mix_id,bandwidth,malicious,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9
388,0.0395922280321298,False,2,2,2,2,2,-1,0,2,2,-1
389,30.26161092628937,False,0,-1,-1,0,2,2,-1,-1,0,0
390,1.5540270642210472,False,-1,-1,2,2,0,0,2,-1,0,2
391,18.17303855731383,False,2,2,-1,0,0,-1,0,-1,-1,0
392,1.461238551517837,False,2,2,-1,0,2,-1,2,2,2,2
393,4.17035748309384,False,0,0,2,0,-1,-1,-1,2,2,0
394,4.188122781957565,False,0,-1,-1,-1,2,0,0,-1,2,-1
395,7.744784493566159,False,2,2,-1,-1,0,-1,-1,-1,-1,2
396,64.03629403208222,False,-1,2,-1,-1,-1,0,2,2,2,0
397,15.356991252713827,False,-1,2,2,-1,-1,2,2,0,2,0
398,5.467110527593729,False,-1,-1,2,2,0,0,0,-1,0,2
399,0.0027566581426372,False,0,-1,-1,-1,-1,0,2,0,2,0
400,7.322315543492404,False,-1,0,2,-1,0,0,2,2,0,0
401,0.9315831275521156,False,-1,0,0,-1,-1,0,2,-1,2,2
402,0.7617569324223576,False,0,0,0,2,0,2,0,0,2,-1
403,4.539043399546694,False,-1,0,0,0,2,2,-1,2,0,2
404,10.79179286779702,False,-1,2,0,2,-1,2,0,0,0,0
405,38.32703484917172,False,0,0,2,0,2,0,0,2,2,0
406,8.091101827137855,False,-1,-1,2,2,-1,0,-1,2,0,0
407,3.793755282468191,False,-1,2,0,-1,-1,-1,-1,-1,-1,0
408,0.5814704091774804,False,2,2,0,0,0,0,-1,0,0,0
409,3.6374479633259114,False,0,-1,2,2,-1,0,0,2,2,-1
410,8.259595847739337,False,-1,0,-1,0,2,-1,0,-1,2,0
411,8.47254701973259,False,-1,0,-1,2,0,-1,2,0,0,2
412,21.51499592250857,False,-1,0,-1,-1,-1,-1,2,2,0,-1
413,4.857810355781244,False,0,-1,-1,-1,0,0,-1,-1,-1,-1
414,41.62345535221173,False,-1,2,-1,0,2,-1,-1,0,-1,-1
415,8.576797585317868,False,2,2,0,0,0,0,-1,2,2,0
416,6.644511069332314,False,2,0,0,2,0,2,2,-1,2,0
417,3.6231565398598247,False,-1,0,0,2,0,2,-1,-1,-1,0
418,5.382973901257365,False,2,0,0,-1,2,0,-1,-1,-1,-1
419,0.865804348373797,False,2,0,2,0,0,0,2,-1,0,2
420,0.2602519382273326,False,0,-1,-1,0,2,0,0,0,2,0
421,48.73999237244181,False,0,0,0,2,0,2,-1,2,0,0
422,3.462805046366595,False,2,0,0,2,0,2,-1,2,0,2
423,0.1800520128914459,False,-1,-1,-1,0,0,-1,-1,0,0,-1
424,5.009841455238176,False,-1,2,2,0,2,2,0,2,2,-1
425,21.531344539753206,False,-1,0,2,0,2,0,-1,0,2,0
426,0.4043574420854997,False,-1,0,2,2,-1,2,2,-1,0,0
427,13.779911123652074,False,-1,2,2,0,0,0,2,2,2,2
428,0.3750207192123193,False,0,2,-1,-1,2,-1,2,0,-1,0
429,23.41546806561848,False,2,2,0,2,0,0,0,-1,-1,0
430,18.462838090034925,False,2,0,2,-1,2,-1,2,-1,2,0
431,6.821648635289114,False,2,2,2,0,2,2,-1,-1,2,-1
432,5.703562863056953,False,0,0,0,2,-1,-1,-1,-1,2,2
433,1.68699563993414,False,-1,0,0,-1,2,2,0,2,2,-1
434,1.7099713331092912,False,-1,0,0,2,0,2,2,0,2,0
435,0.0852527137775551,False,2,0,-1,-1,-1,2,0,0,2,2
436,3.683516826264347,False,0,0,0,0,-1,0,-1,2,2,2
437,2.724591273266101,False,-1,-1,0,0,0,0,0,-1,0,0
438,0.1922226400151568,False,0,2,2,0,-1,2,0,-1,-1,2
439,0.6139763618470436,False,2,-1,0,0,-1,2,0,0,0,-1
440,13.390624623687108,False,2,0,-1,-1,0,-1,2,2,2,2
441,22.23102988089705,False,2,-1,0,-1,-1,2,2,2,-1,0
442,8.97466848669045,False,0,2,0,2,-1,-1,-1,-1,0,2
443,26.2774226443482,False,0,2,2,2,2,2,-1,0,0,2
444,5.279227884486816,False,2,-1,0,0,0,-1,2,0,-1,-1
445,4.531957001236853,False,-1,2,0,0,0,2,0,2,2,-1
446,3.6852865795294254,False,2,0,-1,2,2,2,0,0,2,2
447,25.07471086125803,False,2,0,2,2,2,0,2,2,-1,-1
448,8.799268347365558,False,1,1,1,1,1,1,1,1,1,1
449,25.934282413321124,False,1,1,1,1,1,1,1,1,1,1
450,27.288726528015385,False,0,0,0,2,-1,2,2,0,-1,2
451,1.6977396049389573,False,0,2,2,0,2,-1,2,0,-1,2
452,24.504055299691576,False,2,-1,-1,0,-1,-1,-1,-1,2,2
453,0.6174023532799974,False,-1,0,-1,0,2,2,2,2,2,-1
454,40.0963820318979,False,1,1,1,1,1,1,1,1,1,1
455,4.0845636454478855,False,2,0,0,2,2,2,-1,2,-1,2
456,2.388963343468435,False,0,2,-1,2,-1,2,-1,0,-1,-1
457,3.904925739979895,False,0,0,-1,2,0,0,2,2,0,0
458,23.028295307805926,False,-1,2,0,-1,-1,2,2,-1,-1,0
459,2.291218874568838,False,0,2,-1,-1,-1,-1,-1,2,2,2
460,4.845427890873353,False,-1,-1,0,0,0,-1,0,-1,2,2
461,2.1111746525585477,False,-1,0,2,0,2,0,2,-1,0,0
462,2.9063617050876385,False,0,-1,2,2,2,0,2,2,-1,-1
463,12.875352884951996,False,2,-1,-1,2,2,0,0,-1,-1,0
464,21.597830068954213,False,0,2,2,-1,2,0,0,0,-1,0
465,34.15180383804528,False,2,-1,2,2,-1,-1,-1,-1,0,0
466,29.62619235957218,False,2,0,0,-1,2,2,2,0,2,2
467,2.4310400612230074,False,0,-1,0,-1,-1,2,0,-1,-1,2
468,2.11724683666446,False,0,0,-1,-1,0,0,0,2,2,2
469,12.830088290786447,False,0,2,2,0,-1,2,0,-1,-1,0
470,2.3896824899172078,False,0,0,0,2,0,0,-1,2,0,0
471,27.055487977241494,False,1,1,1,1,1,1,1,1,1,1
472,2.9510424627697835,False,-1,2,0,2,2,2,2,-1,-1,2
473,1.3207113881298238,False,2,-1,2,-1,0,-1,-1,0,2,2
474,11.632937145142836,False,2,2,2,0,0,-1,0,2,0,0
475,3.343063167658717,False,2,0,0,2,2,2,2,-1,2,0
476,2.980491773745417,False,0,-1,-1,-1,-1,2,2,2,0,-1
477,2.998256413208819,False,2,0,0,0,-1,0,-1,-1,2,0
478,20.00013561073506,False,0,2,-1,-1,0,-1,0,2,2,2
479,4.338950780755805,False,0,2,-1,2,0,-1,-1,-1,2,-1
480,7.444764120546111,False,-1,0,-1,-1,2,-1,-1,2,0,0
481,17.254026583978142,False,-1,-1,-1,-1,0,2,0,-1,0,-1
482,4.397514123162846,False,2,2,2,-1,2,0,-1,0,0,0
483,0.290986910131596,False,2,2,-1,0,2,0,0,-1,-1,-1
484,0.7075054726068125,False,0,2,2,-1,0,2,0,-1,2,2
485,41.63362529502474,False,1,1,1,1,1,1,1,1,1,1
486,1.1839606542657608,False,0,-1,2,0,2,0,-1,0,2,0
487,5.276071641006528,False,-1,2,0,-1,0,2,2,-1,-1,-1
488,7.4555238527049585,False,2,-1,0,2,0,-1,2,-1,2,0
489,9.613306274407336,False,2,-1,2,2,2,-1,-1,0,-1,-1
490,0.9301073772581204,False,0,0,-1,-1,2,-1,2,0,2,-1
491,5.592975055694941,False,-1,0,-1,0,2,-1,-1,0,-1,2
492,16.163173759244383,False,-1,-1,0,-1,2,0,2,2,0,0
493,0.7601369478360029,False,0,-1,0,2,2,0,2,0,0,0
494,0.0011888950153816,False,0,-1,0,2,-1,2,2,0,2,-1
495,5.775471861203541,False,-1,-1,0,-1,2,-1,0,-1,0,-1
496,14.365717656130984,False,0,0,2,-1,2,0,-1,0,-1,-1
497,7.212724333392242,False,-1,0,0,-1,-1,2,0,0,0,2
498,6.72625726032332,False,-1,0,0,0,-1,0,2,0,2,0
499,0.1450713269292027,False,2,-1,-1,0,0,0,-1,2,0,0
500,0.1795993920905388,False,0,-1,0,-1,2,-1,2,-1,2,2
501,1.0760886967637435,False,0,2,0,0,-1,2,2,2,2,-1
502,21.276842994060093,False,1,1,1,1,1,1,1,1,1,1
503,3.062305171543364,False,1,1,1,1,1,1,1,1,1,1
504,5.255791928762738,False,-1,2,0,-1,2,2,2,-1,2,2
505,8.622770221130427,False,-1,2,-1,0,2,0,2,0,0,0
506,12.091392353710924,False,-1,2,-1,2,0,-1,-1,-1,2,2
507,14.647696603399629,False,2,-1,0,-1,-1,-1,-1,2,0,2
508,7.331185602055113,False,-1,-1,2,2,0,0,-1,-1,0,-1
509,12.5006018020376,False,0,-1,2,-1,2,2,-1,2,0,2
510,14.210021923635486,False,-1,-1,2,0,-1,2,2,0,2,2
511,2.2807682403697616,False,2,0,0,-1,0,-1,-1,-1,-1,2
512,1.037526909600761,False,-1,0,2,-1,-1,-1,-1,-1,-1,-1
513,6.679599270379589,False,2,-1,2,2,-1,2,2,2,0,-1
514,1.5987322720778006,False,-1,2,-1,2,0,-1,0,2,0,2
515,0.090227450412424,False,-1,-1,2,0,0,-1,0,-1,2,0
516,11.656488619393231,False,-1,0,0,0,2,0,2,-1,0,0
517,2.405077170145549,False,2,-1,2,2,0,2,0,0,0,2
518,1.7028088850648906,False,2,-1,-1,-1,2,-1,2,0,2,0
519,14.051566194979156,False,2,2,2,0,0,0,2,-1,0,2
520,2.7920217278202126,False,-1,0,2,2,0,-1,0,-1,2,0
521,4.054026566094551,False,0,-1,2,-1,2,-1,2,2,2,0
522,5.883887338213456,False,0,2,2,-1,2,-1,2,-1,-1,0
523,33.37674160293596,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
524,6.232871681906414,False,1,1,1,1,1,1,1,1,1,1
525,20.964961100892644,False,-1,2,0,2,-1,2,-1,-1,0,2
526,0.1323553245032362,False,2,-1,2,2,2,2,-1,-1,-1,0
527,2.689445262590535,False,2,-1,0,0,2,2,2,0,0,2
528,14.647336345902737,False,0,-1,0,2,-1,-1,-1,0,2,0
529,2.964316460795763,False,0,0,0,-1,0,0,-1,2,0,2
530,0.6285628813675813,False,2,-1,2,0,-1,-1,0,2,-1,2
531,16.389048032922148,False,0,0,-1,-1,-1,0,2,-1,0,0
532,18.935023514688982,False,-1,-1,0,-1,-1,2,0,2,0,0
533,30.74608993443885,False,1,1,1,1,-1,1,1,1,1,1
534,0.7289295868046636,False,-1,0,-1,0,-1,-1,2,2,-1,2
535,0.9166895649068496,False,-1,0,-1,-1,-1,-1,-1,-1,-1,2
536,0.3129108300178844,False,0,2,2,-1,0,0,0,-1,-1,-1
537,23.72501572125586,False,0,0,2,0,-1,2,-1,-1,2,2
538,3.5041810114736283,False,0,2,0,0,2,2,-1,0,0,2
539,3.8721119670597535,False,-1,-1,0,-1,2,-1,-1,0,0,0
540,9.841841060589845,False,0,-1,-1,0,2,-1,0,2,0,-1
541,8.709313276359184,False,2,0,2,-1,2,0,2,-1,0,2
542,0.985395801784254,False,2,-1,2,0,2,-1,2,2,2,0
543,15.787586893345612,False,0,2,0,-1,-1,-1,-1,-1,-1,0
544,6.000101713083472,False,0,0,-1,0,0,2,0,2,0,-1
545,4.147016490534163,False,0,2,2,0,2,2,2,-1,0,2
546,40.308192030319,False,0,0,2,-1,-1,-1,0,-1,-1,-1
547,6.132652834812461,False,2,2,2,-1,-1,-1,2,0,-1,-1
548,0.0483516044588161,False,0,0,2,0,0,2,-1,0,-1,2
549,9.322903883494204,False,2,2,2,-1,-1,-1,2,0,-1,2
550,9.790666644776518,False,0,0,2,-1,2,2,-1,2,0,0
551,14.024082209414416,False,2,0,-1,0,2,-1,2,0,0,2
552,1.919079783291892,False,0,0,-1,0,-1,0,2,-1,-1,-1
553,6.459094265335266,False,0,2,2,-1,2,0,2,2,2,2
554,1.9692954525185944,False,-1,-1,0,0,2,0,-1,0,2,0
555,5.068024839066296,False,2,0,2,-1,-1,2,-1,0,2,2
556,5.781964601486287,False,-1,0,0,-1,2,2,2,0,0,0
557,0.050062868963143,False,-1,-1,-1,2,2,0,-1,-1,-1,-1
558,11.029807736129856,False,0,0,2,0,-1,0,2,0,2,2
559,1.8119587898123788,False,-1,2,0,-1,-1,2,-1,0,2,2
560,1.877649581555037,False,0,-1,2,-1,0,-1,0,2,-1,0
561,13.161356134081592,False,-1,-1,2,0,0,2,-1,-1,0,-1
562,0.1141557737686587,False,2,0,-1,0,0,2,2,0,-1,0
563,2.278344683270902,False,-1,-1,-1,0,-1,0,2,2,2,2
564,17.361941116787523,False,0,-1,0,2,0,2,0,2,-1,-1
565,0.2944252070210845,False,2,-1,-1,2,2,0,2,-1,-1,2
566,10.037373935752166,False,2,2,-1,0,-1,-1,-1,-1,-1,0
567,5.892928667169507,False,0,-1,-1,0,0,0,0,-1,-1,2
568,20.101026793915512,False,0,-1,-1,2,-1,-1,-1,0,0,-1
569,2.735002249263679,False,0,-1,2,0,-1,0,-1,-1,0,0
570,22.99454715685501,False,0,-1,0,-1,0,0,-1,2,0,2
571,0.3860989681995762,False,0,2,2,-1,-1,2,0,0,0,2
572,5.067005999898323,False,0,-1,0,2,0,2,-1,0,-1,0
573,6.515454060486762,False,-1,-1,0,0,2,0,2,0,-1,2
574,22.57084178605792,False,1,1,1,1,1,1,1,1,1,1
575,4.132001157278067,False,0,-1,-1,-1,-1,2,0,-1,2,2
576,16.86216812721306,False,-1,-1,2,2,-1,2,-1,2,-1,2
577,0.18592070994944,False,2,-1,2,2,-1,-1,0,2,-1,-1
578,1.4320343555455972,False,2,0,-1,0,0,-1,0,2,-1,0
579,8.651857118633716,False,2,-1,-1,0,2,-1,2,0,2,-1
580,2.926652610955802,False,2,0,2,2,-1,2,0,0,-1,-1
581,0.4903700358173645,False,0,-1,0,-1,-1,-1,-1,-1,-1,-1
582,13.767012676503784,False,-1,0,0,-1,0,0,-1,2,2,0
583,3.723871477885209,False,2,-1,-1,-1,-1,2,0,2,2,-1
584,5.707014687216323,False,-1,-1,2,2,0,2,0,-1,-1,2
585,0.9393800799498568,False,-1,0,0,0,2,-1,-1,-1,-1,0
586,5.028658711730952,False,2,2,-1,-1,-1,2,0,0,-1,-1
587,7.462121889293842,False,2,-1,0,2,0,0,-1,-1,2,2
588,11.036754238970474,False,-1,-1,2,2,-1,2,-1,0,0,-1
589,4.260328568774575,False,-1,-1,-1,2,2,2,0,0,2,-1
590,0.5366602523021543,False,2,2,2,-1,-1,2,-1,2,-1,-1
591,15.82930660494923,False,0,0,2,2,-1,0,0,0,-1,-1
592,27.016788162936244,False,0,2,2,2,2,2,2,2,0,-1
593,0.7756853440321564,False,2,2,2,0,-1,-1,2,-1,2,-1
594,8.13393872557264,False,1,1,1,1,1,1,1,1,1,1
595,5.875103034281672,False,2,-1,-1,0,0,0,-1,0,-1,0
596,6.333323509109446,False,0,2,-1,2,0,-1,0,-1,-1,0
597,9.158525464784953,False,-1,-1,-1,0,0,0,0,0,-1,-1
598,0.4682512505172689,False,0,-1,2,-1,-1,2,0,0,2,2
599,16.3571061359121,False,-1,0,-1,0,2,-1,0,2,-1,-1
600,0.0342493032364764,False,2,2,-1,0,2,2,0,0,0,-1
601,0.0215145158908987,False,-1,0,0,-1,0,2,-1,0,2,0
602,0.0018789969971235,False,2,-1,-1,0,2,0,0,2,0,0
603,1.204492287587481,False,2,0,2,2,0,0,0,-1,0,2
604,1.1024131048848462,False,2,0,0,2,0,2,0,-1,2,2
605,12.42487585567801,False,-1,0,-1,-1,0,2,-1,0,0,-1
606,12.637276594396107,False,1,1,1,1,1,1,1,1,1,1
607,9.718082028480056,False,-1,0,0,0,2,0,-1,-1,-1,-1
608,4.586251743046286,False,2,2,-1,0,-1,-1,2,-1,2,2
609,12.10489331562863,False,0,2,-1,2,-1,-1,0,0,-1,2
610,3.971946758964148,False,0,2,-1,0,0,0,2,0,2,0
611,2.473184295722195,False,-1,-1,0,0,2,0,2,0,-1,-1
612,45.05842717060943,False,1,1,1,1,1,1,1,1,1,1
613,6.863757867393137,False,-1,0,2,-1,-1,2,-1,2,0,-1
614,5.511397369911865,False,-1,0,2,0,-1,-1,0,0,-1,0
615,0.4169631131055335,False,0,0,-1,2,0,0,-1,0,-1,-1
616,4.04716624769613,False,-1,2,0,0,0,2,2,0,0,-1
617,5.82612951506946,False,2,-1,-1,-1,-1,-1,-1,2,2,-1
618,8.796265868703212,False,0,0,2,2,0,2,-1,-1,2,-1
619,5.469286927432058,False,2,0,0,2,-1,2,-1,2,2,-1
620,0.71756812697688,False,-1,-1,0,0,0,-1,2,2,-1,0
621,9.339607413740495,False,2,0,-1,2,-1,0,2,0,0,2
622,4.57717411792193,False,-1,-1,0,0,-1,0,-1,0,-1,-1
623,15.524418663025562,False,-1,-1,2,0,0,2,0,-1,-1,2
624,31.652045315134224,False,1,1,1,1,1,1,1,1,1,1
625,14.0193378699988,False,0,2,-1,0,-1,0,0,2,-1,0
626,17.63745740174689,False,-1,-1,0,-1,0,0,0,2,2,2
627,1.212750295234758,False,2,2,0,-1,-1,2,2,0,-1,-1
628,4.222622813002613,False,2,-1,0,2,2,0,2,-1,2,0
629,4.425945695557727,False,-1,-1,2,-1,-1,-1,2,-1,2,-1
630,0.132236990369341,False,0,2,-1,-1,0,0,2,-1,2,0
631,0.2739723911073689,False,0,-1,0,2,0,-1,2,0,0,-1
632,0.9797552667084394,False,0,0,2,0,0,2,2,2,0,-1
633,9.114078683572844,False,0,-1,2,0,-1,2,0,0,0,0
634,2.0354324164788555,False,0,2,2,-1,-1,0,0,0,0,-1
635,30.703816702845824,False,-1,2,0,2,2,0,-1,2,-1,2
636,7.876733552133146,False,1,1,1,1,1,1,1,-1,-1,1
637,0.401386095703769,False,0,2,0,0,-1,2,2,-1,2,-1
638,2.009415564221672,False,2,-1,2,2,0,2,-1,-1,-1,2
639,0.3309104031077384,False,0,0,2,0,0,-1,-1,0,2,2
640,10.583808247642343,False,0,-1,-1,-1,2,-1,0,0,-1,-1
641,5.503009289614928,False,0,0,0,2,2,0,2,0,0,2
642,0.1258703340214993,False,2,-1,0,0,0,-1,0,-1,-1,0
643,13.147817043113822,False,2,2,0,-1,0,0,2,-1,0,0
644,12.916217452992557,False,0,-1,-1,0,2,0,0,0,-1,2
645,2.359439931107758,False,-1,0,-1,0,2,0,2,0,-1,-1
646,6.625580273290994,False,-1,0,0,-1,-1,-1,0,2,2,-1
647,0.3278957429583415,False,2,0,0,2,-1,0,-1,0,2,0
648,11.6339696587913,False,0,-1,0,0,2,0,2,0,-1,0
649,16.142186250586413,False,0,2,2,2,-1,2,0,-1,-1,2
650,28.81827430662494,False,2,0,2,2,0,2,0,0,2,2
651,2.835536509992976,False,2,0,-1,0,-1,0,-1,2,-1,0
652,0.393417661027178,False,2,-1,-1,0,2,0,0,0,2,0
653,16.95988366016826,False,1,1,-1,-1,1,1,1,1,1,1
654,16.737238229345163,False,1,1,1,1,1,1,1,1,1,1
655,24.26705983650891,False,2,0,0,0,0,0,2,-1,0,0
656,5.562476045097894,False,0,0,0,-1,-1,2,-1,2,0,-1
657,0.2048254573629591,False,2,2,0,0,2,-1,-1,0,-1,-1
658,15.83703150022274,False,1,1,1,1,1,1,1,1,1,1
659,8.492553151715768,False,0,0,0,2,-1,2,0,2,0,0
660,12.351325171650064,False,0,0,0,0,-1,-1,0,0,0,-1
661,3.3598749577607783,False,2,0,2,0,-1,0,2,-1,0,2
662,2.684430990408509,False,-1,0,2,2,-1,0,0,2,2,2
663,4.010409212511575,False,0,0,0,2,-1,-1,2,2,-1,-1
664,0.9780745203603952,False,0,0,0,2,-1,0,2,-1,0,-1
665,15.69268113793094,False,2,0,0,2,0,0,2,2,2,2
666,2.1263756252246813,False,0,0,-1,2,0,2,0,2,-1,-1
667,11.952294121980708,False,2,-1,0,-1,2,-1,2,2,2,2
668,1.6665727161032418,False,2,-1,-1,0,-1,-1,2,0,0,-1
669,9.665676043750947,False,-1,-1,2,2,0,-1,-1,2,-1,-1
670,4.830049983739097,False,2,0,-1,0,2,2,2,-1,0,2
671,30.60621787043469,False,0,0,2,0,-1,0,0,2,2,0
672,7.994482255839342,False,-1,0,2,-1,0,2,-1,2,0,2
673,8.748155954020346,False,2,-1,-1,2,-1,0,2,2,2,-1
674,4.207980943364957,False,0,-1,-1,-1,0,2,2,-1,-1,-1
675,7.867205421848479,False,2,0,2,0,0,2,-1,-1,0,0
676,0.465476108928482,False,2,0,-1,2,2,0,0,-1,2,-1
677,1.1124010826376882,False,2,-1,2,2,0,-1,2,0,-1,-1
678,4.5317048733241085,False,2,-1,2,2,0,-1,-1,2,0,2
679,16.58656528837133,False,1,1,1,1,1,1,1,1,1,1
680,9.317216578299668,False,-1,-1,0,-1,-1,0,2,0,-1,0
681,0.7266029636939237,False,0,2,0,0,2,0,2,0,0,-1
682,21.77367981260068,False,2,-1,0,2,2,2,2,-1,2,-1
683,2.273668459406288,False,-1,-1,-1,2,0,0,0,0,0,2
684,1.990418290428794,False,-1,-1,-1,2,2,2,-1,2,0,-1
685,4.510908134853038,False,-1,2,2,0,0,2,0,2,0,2
686,2.3879460176937823,False,2,0,0,2,0,0,2,0,2,-1
687,7.233266496702922,False,0,-1,2,2,2,-1,-1,0,-1,-1
688,0.1225702609325946,False,0,0,2,-1,2,0,2,2,0,2
689,19.534678375086127,False,1,1,1,1,1,1,1,1,1,1
690,7.220587991062894,False,2,2,-1,-1,-1,0,2,0,2,-1
691,14.413782983516011,False,0,2,2,2,-1,-1,2,0,-1,2
692,1.3481145208027012,False,0,-1,2,0,-1,-1,2,2,-1,0
693,2.417981668314047,False,-1,0,-1,0,0,-1,-1,-1,2,2
694,1.110235744116317,False,0,-1,0,2,2,2,0,0,-1,2
695,3.563069987274166,False,2,-1,2,-1,2,2,2,2,2,2
696,0.0602537979400819,False,2,-1,-1,2,0,-1,0,0,2,2
697,2.24207614236039,False,-1,2,-1,2,2,2,-1,0,2,2
698,0.0178087371265092,False,-1,0,-1,0,-1,-1,0,0,-1,-1
699,3.7067410325053753,False,2,0,-1,-1,2,2,0,2,2,2
700,1.0833207624257482,False,-1,-1,2,2,-1,0,-1,-1,0,-1
701,36.3811095622705,False,2,2,0,2,-1,0,-1,2,-1,0
702,7.247825497367534,False,0,-1,0,-1,-1,2,-1,0,0,-1
703,15.761426953423689,False,-1,2,2,2,-1,0,0,-1,2,-1
704,21.906984927189622,False,0,2,-1,-1,0,2,2,-1,-1,2
705,2.4834399606340862,False,-1,-1,-1,-1,-1,0,2,2,-1,0
706,0.4991831473249249,False,0,-1,0,2,0,2,-1,-1,-1,-1
707,0.9526371986195634,False,-1,-1,2,0,2,0,0,2,-1,2
708,27.149405892898,False,0,0,2,2,2,2,-1,-1,2,-1
709,10.716881051123336,False,-1,0,0,-1,2,0,0,-1,2,0
710,29.3739160300664,False,0,0,0,0,2,2,-1,2,2,0
711,4.815808553542498,False,-1,0,-1,2,2,-1,0,-1,-1,2
712,3.5934545699150995,False,-1,2,0,-1,2,-1,-1,0,-1,0
713,17.85693633690574,False,2,2,-1,0,2,-1,2,0,0,-1
714,26.745978935216623,False,-1,-1,-1,-1,-1,0,2,-1,0,2
715,0.7190224383216542,False,2,-1,2,2,0,2,0,0,-1,0
716,11.121599015045472,False,0,-1,0,-1,2,0,2,-1,-1,0
717,4.965589474347268,False,2,-1,-1,-1,-1,-1,0,-1,-1,-1
718,3.223475710451273,False,0,2,2,2,0,0,2,0,0,-1
719,1.3719518034436116,False,-1,2,0,-1,0,-1,-1,2,-1,0
720,2.7541562625897624,False,0,-1,-1,0,0,-1,2,-1,0,-1
721,7.238390877308507,False,2,0,0,-1,0,-1,0,-1,2,0
722,18.01825712502388,False,2,-1,-1,0,0,-1,0,2,-1,0
723,7.6242251345284435,False,-1,-1,0,0,2,0,2,-1,0,0
724,6.312140478003112,False,1,1,1,1,1,1,1,1,1,1
725,9.101888727018906,False,0,0,-1,2,-1,0,-1,-1,-1,0
726,4.549035275420773,False,2,-1,-1,2,-1,2,0,0,0,2
727,6.983950755996524,False,2,0,2,0,2,0,0,-1,2,-1
728,47.74084306436389,False,0,2,2,-1,0,0,0,2,0,0
729,25.56868661623389,False,2,-1,2,-1,0,-1,-1,2,2,-1
730,3.147572773176372,False,2,0,-1,-1,2,-1,0,0,2,0
731,4.965006934052012,False,2,-1,-1,0,0,0,2,-1,-1,0
732,1.365515913283057,False,-1,2,0,2,0,-1,2,-1,2,-1
733,0.2957730073123448,False,0,2,0,0,0,2,0,0,2,-1
734,0.8426282545605938,False,2,-1,-1,-1,2,-1,0,-1,2,-1
735,11.402912467445647,False,-1,0,-1,-1,-1,2,2,-1,0,2
736,19.29915511514037,False,2,-1,0,-1,0,2,-1,0,-1,-1
737,35.032770775401765,False,-1,0,2,2,0,0,0,2,-1,-1
738,17.361936536486514,False,0,0,2,-1,2,0,-1,2,2,2
739,51.74722500242667,False,2,-1,0,2,2,-1,0,2,2,0
740,5.5933441600287575,False,2,2,0,-1,-1,0,-1,2,0,0
741,0.6369081534597912,False,2,-1,-1,-1,0,2,0,2,2,0
742,1.82493638177252,False,0,0,-1,-1,-1,-1,-1,-1,-1,-1
743,21.100277426572656,False,1,1,1,1,1,1,1,1,1,1
744,1.9263326032294168,False,0,2,-1,-1,0,2,2,0,2,2
745,9.789075225421469,False,2,0,0,-1,-1,2,-1,-1,2,-1
746,12.813066786885376,False,2,2,0,2,2,-1,2,0,0,0
747,0.6345074969228179,False,0,-1,2,0,2,-1,2,0,-1,0
748,0.4182658570214342,False,2,-1,0,0,2,0,0,2,-1,2
749,7.06501238463868,False,0,-1,0,0,2,0,2,2,-1,-1
750,0.311973936599441,False,0,-1,0,0,2,2,-1,0,-1,2
751,1.0799953289800497,False,0,-1,2,-1,-1,2,0,0,-1,0
752,0.7537343206789755,False,-1,-1,2,0,0,0,0,2,0,-1
753,2.0189483883875283,False,2,-1,0,-1,2,2,2,2,0,0
754,0.2484193975550137,False,-1,0,-1,2,2,-1,0,-1,-1,0
755,37.90019076568718,False,0,-1,0,2,-1,0,2,0,-1,-1
756,2.873377825423463,False,2,-1,2,0,0,-1,0,-1,2,-1
757,2.0580226178123198,False,0,-1,-1,2,0,0,2,0,0,0
758,9.379303260404225,False,2,-1,0,2,2,2,0,-1,-1,-1
759,7.872350148336072,False,2,0,-1,-1,-1,0,2,0,0,-1
760,5.174720308142169,False,2,2,0,2,2,-1,-1,2,-1,2
761,0.7517765924870017,False,2,2,0,-1,0,-1,0,2,0,-1
762,3.118374447528076,False,2,2,0,-1,2,2,2,-1,0,-1
763,8.966939487854278,False,0,-1,-1,0,2,-1,-1,0,0,2
764,1.3909708418711029,False,2,-1,2,2,-1,-1,0,0,0,-1
765,1.5798668566066307,False,0,-1,-1,-1,-1,-1,-1,2,2,2
766,0.8425766015988566,False,-1,-1,2,0,2,-1,2,0,2,-1
767,11.35188632246805,False,0,0,0,-1,2,-1,0,0,2,-1
768,6.601058318175743,False,0,-1,-1,2,2,2,2,0,2,-1
769,18.80023923064294,False,2,0,-1,2,0,-1,2,2,-1,-1
770,12.79030697770409,False,2,-1,-1,-1,-1,0,0,2,0,-1
771,3.4802785978872293,False,0,-1,2,0,0,0,0,-1,0,-1
772,1.6676935232736438,False,0,2,2,-1,-1,2,2,0,2,-1
773,28.52483066157521,False,-1,-1,2,-1,0,-1,0,-1,0,2
774,7.813536882729383,False,0,-1,-1,0,0,-1,-1,0,2,0
775,10.211191670445483,False,-1,-1,0,-1,0,2,2,2,0,2
776,2.8373640463135152,False,0,2,-1,2,0,2,2,2,0,-1
777,7.068530319586261,False,2,-1,0,-1,0,0,-1,0,-1,-1
778,0.5220348604933238,False,2,-1,0,0,-1,0,2,0,2,-1
779,1.803823321131785,False,-1,2,2,2,0,-1,2,2,0,-1
