mix_id,bandwidth,malicious,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9
355,6.152921596696869,False,2,0,-1,-1,1,2,-1,2,1,2
356,10.660189944879662,False,2,1,1,-1,-1,1,-1,-1,0,-1
357,24.53413229953081,False,-1,2,2,2,2,0,1,2,-1,2
358,5.29822494397206,False,-1,-1,-1,-1,0,1,-1,-1,2,-1
359,4.309183767213408,False,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
360,10.29589243774947,False,-1,2,0,1,0,2,0,-1,-1,2
361,14.426955170502795,False,-1,1,-1,-1,2,2,-1,-1,-1,-1
362,0.9570354941604884,False,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
363,0.105916049389329,False,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
364,21.018242136531818,False,2,-1,-1,0,0,1,2,1,2,-1
365,14.977124512618484,False,1,2,-1,0,1,1,-1,-1,0,0
366,22.101708477807577,False,0,0,2,0,0,2,1,-1,1,0
367,8.076160351787992,False,-1,-1,-1,2,0,-1,-1,-1,-1,-1
368,18.03305454117104,False,0,1,2,-1,2,2,2,0,1,-1
369,3.660355905583242,False,-1,-1,-1,-1,-1,-1,0,-1,0,1
370,11.863932431741144,False,2,-1,-1,-1,-1,2,1,-1,1,-1
371,18.23201441183725,False,-1,0,1,-1,1,-1,2,2,2,2
372,2.873062927061197,False,-1,-1,-1,0,-1,2,-1,-1,-1,2
373,0.1242228563066657,False,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
374,6.959930343123728,False,-1,1,-1,2,-1,-1,1,2,-1,-1
375,2.396984834128667,False,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
376,2.0916928982043306,False,-1,-1,0,-1,-1,1,-1,-1,-1,-1
377,8.097090217980579,False,-1,-1,0,-1,-1,-1,0,-1,2,2
378,5.526315027316337,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
379,23.75960159533675,False,2,2,1,1,1,0,-1,2,2,1
380,10.22907870701176,False,2,1,-1,1,2,2,-1,0,0,1
381,14.221301492637048,False,2,1,2,-1,-1,-1,0,0,2,-1
382,40.032399244775576,False,2,-1,2,1,2,2,2,1,2,1
383,0.4996118253385082,False,1,-1,-1,-1,-1,2,-1,-1,-1,-1
384,2.5099459915490367,False,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
385,7.57919865048742,False,-1,-1,-1,-1,2,0,-1,0,2,0
386,2.763238527052697,False,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
387,0.151785667333008,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
388,0.0395922280321298,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
389,30.26161092628937,False,0,1,0,0,0,1,1,0,1,0
390,1.5540270642210472,False,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
391,18.17303855731383,False,2,-1,2,-1,-1,-1,-1,0,2,1
392,1.461238551517837,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
393,4.17035748309384,False,2,0,0,-1,-1,-1,-1,2,-1,0
394,4.188122781957565,False,-1,1,-1,-1,-1,1,-1,-1,-1,0
395,7.744784493566159,False,0,2,0,-1,-1,0,1,0,1,-1
396,64.03629403208222,False,2,0,0,1,1,0,2,2,1,0
397,15.356991252713827,False,1,1,1,-1,1,0,2,-1,2,-1
398,5.467110527593729,False,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
399,0.0027566581426372,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
400,7.322315543492404,False,1,1,-1,1,-1,-1,-1,-1,2,-1
401,0.9315831275521156,False,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
402,0.7617569324223576,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
403,4.539043399546694,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
404,10.79179286779702,False,-1,0,2,0,-1,2,0,-1,1,-1
405,38.32703484917172,False,2,-1,0,0,-1,-1,-1,-1,0,0
406,8.091101827137855,False,1,-1,-1,-1,-1,1,0,-1,-1,-1
407,3.793755282468191,False,1,1,0,-1,0,-1,1,-1,-1,-1
408,0.5814704091774804,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
409,3.6374479633259114,False,-1,-1,-1,-1,-1,-1,1,0,-1,-1
410,8.259595847739337,False,2,0,-1,0,-1,-1,1,-1,-1,1
411,8.47254701973259,False,-1,1,2,-1,-1,-1,2,-1,2,-1
412,21.51499592250857,False,0,2,-1,-1,-1,1,0,1,1,2
413,4.857810355781244,False,1,-1,0,-1,-1,2,-1,-1,-1,-1
414,41.62345535221173,False,0,-1,-1,-1,0,1,0,2,1,0
415,8.576797585317868,False,0,1,0,-1,-1,-1,-1,-1,-1,-1
416,6.644511069332314,False,-1,2,-1,-1,-1,0,-1,-1,-1,0
417,3.6231565398598247,False,-1,0,1,-1,-1,-1,-1,-1,-1,-1
418,5.382973901257365,False,-1,0,1,0,-1,-1,-1,-1,-1,-1
419,0.865804348373797,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
420,0.2602519382273326,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
421,48.73999237244181,False,1,2,-1,-1,-1,-1,-1,-1,-1,-1
422,3.462805046366595,False,2,2,-1,-1,-1,-1,-1,-1,-1,-1
423,0.1800520128914459,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
424,5.009841455238176,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
425,21.531344539753206,False,1,2,0,0,1,1,0,1,0,1
426,0.4043574420854997,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
427,13.779911123652074,False,-1,1,-1,0,1,2,0,2,1,0
428,0.3750207192123193,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
429,23.41546806561848,False,1,1,-1,0,-1,1,-1,1,-1,1
430,18.462838090034925,False,-1,0,1,-1,1,-1,-1,1,1,-1
431,6.821648635289114,False,-1,-1,1,-1,-1,-1,-1,-1,1,-1
432,5.703562863056953,False,-1,1,-1,1,-1,-1,-1,0,-1,-1
433,1.68699563993414,False,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
434,1.7099713331092912,False,-1,-1,-1,1,-1,-1,-1,1,0,-1
435,0.0852527137775551,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
436,3.683516826264347,False,-1,-1,-1,2,-1,-1,0,-1,-1,-1
437,2.724591273266101,False,-1,-1,0,-1,-1,-1,-1,2,-1,-1
438,0.1922226400151568,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
439,0.6139763618470436,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
440,13.390624623687108,False,0,2,0,1,-1,0,-1,1,-1,-1
441,22.23102988089705,False,-1,0,1,1,1,0,1,1,0,0
442,8.97466848669045,False,0,-1,1,0,-1,0,2,1,2,-1
443,26.2774226443482,False,2,-1,0,1,0,-1,2,-1,1,0
444,5.279227884486816,False,-1,2,-1,-1,1,-1,-1,-1,0,-1
445,4.531957001236853,False,-1,-1,-1,-1,-1,1,0,1,-1,-1
446,3.6852865795294254,False,-1,-1,-1,0,0,-1,-1,-1,-1,-1
447,25.07471086125803,False,0,2,0,0,2,-1,2,0,0,0
448,8.799268347365558,False,-1,2,-1,0,0,-1,-1,-1,-1,-1
449,25.934282413321124,False,2,1,2,1,1,0,1,2,0,2
450,27.288726528015385,False,0,1,2,1,2,1,-1,0,-1,1
451,1.6977396049389573,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
452,24.504055299691576,False,0,1,0,0,2,2,0,-1,1,0
453,0.6174023532799974,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
454,40.0963820318979,False,1,0,2,2,0,1,1,-1,0,2
455,4.0845636454478855,False,-1,2,-1,-1,0,-1,-1,-1,-1,-1
456,2.388963343468435,False,-1,-1,-1,2,-1,-1,-1,-1,-1,-1
457,3.904925739979895,False,-1,-1,-1,0,-1,-1,-1,-1,2,-1
458,23.028295307805926,False,-1,-1,0,2,1,0,0,1,2,2
459,2.291218874568838,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
460,4.845427890873353,False,0,-1,2,-1,-1,-1,1,1,-1,2
461,2.1111746525585477,False,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
462,2.9063617050876385,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
463,12.875352884951996,False,-1,0,2,-1,-1,2,-1,-1,-1,1
464,21.597830068954213,False,1,0,0,1,-1,0,0,2,0,1
465,34.15180383804528,False,0,1,2,2,0,2,1,0,0,2
466,29.62619235957218,False,0,2,-1,1,1,0,1,0,0,2
467,2.4310400612230074,False,-1,1,1,-1,-1,2,-1,-1,-1,-1
468,2.11724683666446,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
469,12.830088290786447,False,-1,2,2,-1,0,0,1,1,-1,-1
470,2.3896824899172078,False,0,-1,-1,-1,-1,-1,1,-1,-1,-1
471,27.055487977241494,False,1,1,2,2,2,2,0,-1,1,2
472,2.9510424627697835,False,-1,0,-1,-1,-1,-1,-1,-1,0,-1
473,1.3207113881298238,False,-1,-1,-1,-1,-1,-1,-1,0,1,-1
474,11.632937145142836,False,0,-1,1,-1,1,2,-1,-1,2,-1
475,3.343063167658717,False,-1,1,-1,-1,-1,-1,-1,-1,1,-1
476,2.980491773745417,False,2,-1,-1,-1,-1,-1,-1,0,-1,-1
477,2.998256413208819,False,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
478,20.00013561073506,False,1,1,1,0,0,2,0,0,2,0
479,4.338950780755805,False,-1,0,-1,-1,-1,-1,-1,-1,0,-1
480,7.444764120546111,False,2,-1,-1,-1,-1,0,0,-1,-1,-1
481,17.254026583978142,False,0,2,2,1,-1,2,2,1,1,0
482,4.397514123162846,False,-1,-1,-1,1,-1,-1,-1,2,-1,2
483,0.290986910131596,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
484,0.7075054726068125,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
485,41.63362529502474,False,1,2,2,0,1,0,2,2,0,0
486,1.1839606542657608,False,-1,-1,-1,1,-1,-1,2,1,-1,-1
487,5.276071641006528,False,-1,1,-1,-1,-1,-1,2,0,-1,-1
488,7.4555238527049585,False,0,2,2,0,-1,-1,1,-1,-1,0
489,9.613306274407336,False,-1,-1,-1,-1,-1,2,1,-1,-1,-1
490,0.9301073772581204,False,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
491,5.592975055694941,False,-1,2,-1,-1,-1,-1,0,-1,-1,-1
492,16.163173759244383,False,1,0,-1,2,2,-1,1,-1,2,0
493,0.7601369478360029,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
494,0.0011888950153816,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
495,5.775471861203541,False,-1,-1,0,-1,1,-1,-1,-1,-1,-1
496,14.365717656130984,False,0,-1,1,-1,1,0,0,-1,-1,2
497,7.212724333392242,False,1,-1,1,2,-1,-1,-1,-1,-1,-1
498,6.72625726032332,False,-1,0,2,-1,-1,1,-1,1,-1,-1
499,0.1450713269292027,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
500,0.1795993920905388,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
501,1.0760886967637435,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
502,21.276842994060093,False,0,2,2,1,0,2,1,2,0,2
503,3.062305171543364,False,-1,2,-1,-1,-1,1,-1,0,-1,-1
504,5.255791928762738,False,1,-1,1,-1,-1,-1,-1,-1,-1,-1
505,8.622770221130427,False,-1,2,-1,0,-1,0,0,1,-1,-1
506,12.091392353710924,False,0,-1,0,2,0,-1,2,-1,2,2
507,14.647696603399629,False,1,0,0,-1,2,0,-1,0,0,1
508,7.331185602055113,False,-1,-1,2,2,-1,-1,1,0,-1,1
509,12.5006018020376,False,2,-1,1,0,-1,-1,1,-1,-1,0
510,14.210021923635486,False,1,0,-1,1,-1,-1,-1,1,-1,-1
511,2.2807682403697616,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
512,1.037526909600761,False,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
513,6.679599270379589,False,-1,-1,-1,2,2,-1,-1,2,0,0
514,1.5987322720778006,False,-1,-1,-1,1,-1,0,-1,-1,-1,-1
515,0.090227450412424,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
516,11.656488619393231,False,1,1,-1,-1,0,0,-1,0,2,-1
517,2.405077170145549,False,-1,-1,2,-1,1,-1,-1,-1,-1,-1
518,1.7028088850648906,False,-1,1,-1,-1,-1,0,-1,-1,-1,-1
519,14.051566194979156,False,-1,-1,1,-1,-1,-1,1,-1,-1,-1
520,2.7920217278202126,False,2,-1,-1,-1,-1,0,-1,2,-1,-1
521,4.054026566094551,False,0,-1,-1,-1,-1,-1,-1,-1,-1,0
522,5.883887338213456,False,-1,-1,-1,-1,-1,-1,-1,1,1,1
523,33.37674160293596,False,1,2,-1,0,2,-1,0,0,2,1
524,6.232871681906414,False,-1,0,-1,2,-1,-1,-1,-1,-1,-1
525,20.964961100892644,False,-1,1,1,2,1,2,1,1,2,-1
526,0.1323553245032362,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
527,2.689445262590535,False,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
528,14.647336345902737,False,1,-1,2,0,0,-1,1,-1,-1,-1
529,2.964316460795763,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
530,0.6285628813675813,False,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
531,16.389048032922148,False,0,0,0,1,1,-1,-1,-1,1,2
532,18.935023514688982,False,0,-1,1,-1,1,0,0,2,1,1
533,30.74608993443885,False,1,2,-1,2,1,1,1,0,0,0
534,0.7289295868046636,False,2,-1,-1,-1,-1,-1,2,-1,-1,-1
535,0.9166895649068496,False,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
536,0.3129108300178844,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
537,23.72501572125586,False,0,1,1,2,-1,2,1,2,1,0
538,3.5041810114736283,False,-1,-1,-1,1,-1,-1,1,-1,-1,-1
539,3.8721119670597535,False,-1,-1,-1,2,-1,-1,0,-1,-1,2
540,9.841841060589845,False,2,-1,0,-1,2,-1,0,1,1,-1
541,8.709313276359184,False,2,-1,0,0,0,-1,-1,-1,-1,-1
542,0.985395801784254,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
543,15.787586893345612,False,2,2,2,-1,1,1,-1,0,0,-1
544,6.000101713083472,False,-1,-1,-1,-1,-1,2,-1,-1,1,-1
545,4.147016490534163,False,1,-1,-1,2,-1,2,1,-1,-1,-1
546,40.308192030319,False,-1,0,0,2,2,-1,0,1,2,1
547,6.132652834812461,False,1,0,0,-1,-1,-1,-1,-1,2,-1
548,0.0483516044588161,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
549,9.322903883494204,False,2,-1,1,-1,1,0,-1,0,-1,-1
550,9.790666644776518,False,2,0,2,-1,-1,1,2,0,0,-1
551,14.024082209414416,False,1,2,0,0,2,-1,2,0,0,-1
552,1.919079783291892,False,0,1,-1,-1,-1,-1,-1,-1,-1,-1
553,6.459094265335266,False,-1,-1,-1,-1,-1,1,-1,-1,0,0
554,1.9692954525185944,False,-1,-1,-1,-1,2,-1,-1,-1,-1,-1
555,5.068024839066296,False,1,-1,1,-1,1,-1,-1,-1,-1,-1
556,5.781964601486287,False,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
557,0.050062868963143,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
558,11.029807736129856,False,1,1,1,-1,-1,0,-1,-1,2,2
559,1.8119587898123788,False,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
560,1.877649581555037,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
561,13.161356134081592,False,2,-1,1,-1,2,1,-1,-1,-1,2
562,0.1141557737686587,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
563,2.278344683270902,False,-1,-1,-1,-1,-1,-1,0,-1,-1,0
564,17.361941116787523,False,1,1,2,-1,2,2,-1,1,1,0
565,0.2944252070210845,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
566,10.037373935752166,False,0,0,-1,-1,1,-1,1,2,1,-1
567,5.892928667169507,False,0,-1,-1,-1,-1,2,-1,-1,-1,-1
568,20.101026793915512,False,0,2,2,1,0,0,2,0,0,0
569,2.735002249263679,False,-1,-1,1,-1,-1,0,-1,-1,-1,0
570,22.99454715685501,False,0,-1,1,1,1,0,2,1,1,0
571,0.3860989681995762,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
572,5.067005999898323,False,0,1,1,-1,-1,2,-1,-1,-1,0
573,6.515454060486762,False,2,-1,-1,-1,1,-1,1,0,-1,-1
574,22.57084178605792,False,0,2,0,2,1,1,0,0,2,2
575,4.132001157278067,False,0,-1,-1,2,-1,-1,-1,-1,-1,-1
576,16.86216812721306,False,-1,1,1,2,-1,0,-1,2,1,1
577,0.18592070994944,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
578,1.4320343555455972,False,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
579,8.651857118633716,False,2,1,1,-1,0,2,1,-1,-1,0
580,2.926652610955802,False,0,-1,-1,-1,-1,1,-1,-1,-1,-1
581,0.4903700358173645,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
582,13.767012676503784,False,2,-1,-1,-1,2,0,1,2,1,1
583,3.723871477885209,False,-1,2,-1,-1,-1,-1,-1,-1,-1,0
584,5.707014687216323,False,-1,2,-1,-1,0,-1,2,-1,-1,-1
585,0.9393800799498568,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
586,5.028658711730952,False,-1,0,0,-1,-1,-1,1,-1,-1,-1
587,7.462121889293842,False,2,-1,2,-1,-1,-1,-1,0,1,-1
588,11.036754238970474,False,-1,0,2,0,0,2,-1,-1,2,1
589,4.260328568774575,False,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
590,0.5366602523021543,False,-1,-1,-1,-1,-1,0,-1,-1,2,-1
591,15.82930660494923,False,0,1,0,-1,1,2,0,-1,-1,1
592,27.016788162936244,False,2,-1,-1,0,0,1,1,0,0,-1
593,0.7756853440321564,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
594,8.13393872557264,False,0,0,-1,-1,-1,-1,-1,2,-1,2
595,5.875103034281672,False,-1,2,-1,-1,0,-1,0,0,-1,-1
596,6.333323509109446,False,-1,-1,1,-1,1,-1,1,-1,1,-1
597,9.158525464784953,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
598,0.4682512505172689,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
599,16.3571061359121,False,2,1,2,1,-1,2,1,2,-1,-1
600,0.0342493032364764,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
601,0.0215145158908987,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
602,0.0018789969971235,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
603,1.204492287587481,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
604,1.1024131048848462,False,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
605,12.42487585567801,False,2,-1,-1,1,-1,-1,1,-1,-1,2
606,12.637276594396107,False,1,-1,0,1,2,1,-1,-1,-1,2
607,9.718082028480056,False,0,1,1,2,1,2,-1,2,1,0
608,4.586251743046286,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
609,12.10489331562863,False,2,1,-1,1,0,-1,-1,2,2,0
610,3.971946758964148,False,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
611,2.473184295722195,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
612,45.05842717060943,False,1,1,1,0,2,0,0,1,2,1
613,6.863757867393137,False,2,0,0,0,-1,-1,-1,-1,2,2
614,5.511397369911865,False,0,-1,2,-1,-1,2,-1,1,-1,-1
615,0.4169631131055335,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
616,4.04716624769613,False,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
617,5.82612951506946,False,-1,2,2,2,-1,-1,-1,2,0,1
618,8.796265868703212,False,-1,-1,1,0,-1,1,-1,-1,2,-1
619,5.469286927432058,False,-1,-1,-1,-1,-1,2,0,2,-1,2
620,0.71756812697688,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
621,9.339607413740495,False,2,2,-1,2,1,-1,0,-1,-1,-1
622,4.57717411792193,False,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
623,15.524418663025562,False,-1,-1,2,-1,-1,0,0,1,1,-1
624,31.652045315134224,False,2,1,0,1,2,-1,-1,0,1,2
625,14.0193378699988,False,0,1,2,1,1,-1,0,-1,-1,0
626,17.63745740174689,False,2,1,1,-1,0,-1,1,-1,1,2
627,1.212750295234758,False,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
628,4.222622813002613,False,0,2,-1,1,2,2,-1,-1,-1,-1
629,4.425945695557727,False,0,-1,1,-1,-1,-1,-1,0,-1,-1
630,0.132236990369341,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
631,0.2739723911073689,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
632,0.9797552667084394,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
633,9.114078683572844,False,-1,1,-1,-1,-1,-1,-1,-1,2,-1
634,2.0354324164788555,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
635,30.703816702845824,False,-1,1,0,0,1,2,1,0,0,2
636,7.876733552133146,False,-1,-1,0,2,-1,-1,2,-1,1,-1
637,0.401386095703769,False,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
638,2.009415564221672,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
639,0.3309104031077384,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
640,10.583808247642343,False,-1,1,-1,1,2,2,1,-1,0,-1
641,5.503009289614928,False,-1,-1,2,-1,-1,1,-1,2,-1,-1
642,0.1258703340214993,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
643,13.147817043113822,False,0,2,1,0,-1,1,-1,0,1,0
644,12.916217452992557,False,1,-1,-1,-1,1,0,-1,2,1,-1
645,2.359439931107758,False,-1,2,-1,-1,-1,1,-1,-1,-1,-1
646,6.625580273290994,False,-1,-1,-1,-1,-1,2,1,-1,-1,1
647,0.3278957429583415,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
648,11.6339696587913,False,1,0,2,-1,-1,1,-1,1,-1,0
649,16.142186250586413,False,-1,2,0,2,-1,-1,1,0,1,-1
650,28.81827430662494,False,2,0,-1,1,0,0,2,0,1,2
651,2.835536509992976,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
652,0.393417661027178,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
653,16.95988366016826,False,-1,1,1,0,-1,0,-1,-1,0,1
654,16.737238229345163,False,2,-1,-1,1,2,-1,0,-1,0,-1
655,24.26705983650891,False,-1,1,-1,2,-1,0,2,2,0,1
656,5.562476045097894,False,-1,-1,-1,-1,-1,2,-1,-1,-1,2
657,0.2048254573629591,False,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
658,15.83703150022274,False,0,-1,0,0,1,0,-1,-1,-1,1
659,8.492553151715768,False,-1,-1,1,1,1,-1,-1,0,2,-1
660,12.351325171650064,False,-1,1,1,-1,-1,2,0,2,-1,0
661,3.3598749577607783,False,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
662,2.684430990408509,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
663,4.010409212511575,False,-1,-1,-1,-1,1,2,2,-1,2,-1
664,0.9780745203603952,False,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
665,15.69268113793094,False,1,1,0,2,2,0,-1,0,2,0
666,2.1263756252246813,False,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
667,11.952294121980708,False,-1,-1,0,2,2,1,0,2,-1,1
668,1.6665727161032418,False,-1,-1,-1,1,-1,-1,0,-1,-1,-1
669,9.665676043750947,False,2,-1,-1,-1,1,-1,0,0,-1,0
670,4.830049983739097,False,-1,-1,-1,-1,2,-1,-1,-1,-1,-1
671,30.60621787043469,False,0,1,0,2,1,2,2,-1,2,1
672,7.994482255839342,False,-1,-1,1,-1,0,1,-1,0,-1,0
673,8.748155954020346,False,2,2,-1,2,-1,-1,-1,-1,-1,-1
674,4.207980943364957,False,-1,-1,-1,-1,-1,1,-1,-1,-1,2
675,7.867205421848479,False,-1,1,0,0,-1,-1,-1,-1,-1,0
676,0.465476108928482,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
677,1.1124010826376882,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
678,4.5317048733241085,False,-1,-1,-1,-1,-1,-1,0,0,-1,-1
679,16.58656528837133,False,2,-1,2,0,-1,0,0,-1,-1,1
680,9.317216578299668,False,-1,1,-1,0,-1,-1,-1,-1,-1,-1
681,0.7266029636939237,False,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
682,21.77367981260068,False,0,0,1,-1,2,2,0,1,0,0
683,2.273668459406288,False,-1,-1,-1,1,-1,1,-1,-1,-1,-1
684,1.990418290428794,False,-1,0,-1,0,-1,-1,-1,2,-1,1
685,4.510908134853038,False,0,-1,0,-1,-1,0,-1,-1,-1,-1
686,2.3879460176937823,False,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
687,7.233266496702922,False,2,-1,0,-1,2,1,-1,2,-1,0
688,0.1225702609325946,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
689,19.534678375086127,False,1,-1,1,2,0,1,0,0,-1,1
690,7.220587991062894,False,1,-1,-1,2,2,0,-1,-1,1,1
691,14.413782983516011,False,1,-1,2,0,1,2,-1,-1,0,-1
692,1.3481145208027012,False,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
693,2.417981668314047,False,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
694,1.110235744116317,False,-1,-1,-1,-1,1,-1,-1,2,1,-1
695,3.563069987274166,False,-1,0,1,-1,0,2,-1,-1,-1,1
696,0.0602537979400819,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
697,2.24207614236039,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
698,0.0178087371265092,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
699,3.7067410325053753,False,-1,2,-1,1,-1,-1,-1,0,-1,-1
700,1.0833207624257482,False,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
701,36.3811095622705,False,1,1,2,2,2,2,-1,0,0,-1
702,7.247825497367534,False,-1,1,2,0,0,0,2,0,1,-1
703,15.761426953423689,False,2,2,-1,2,1,-1,1,2,-1,1
704,21.906984927189622,False,1,2,0,1,-1,2,0,0,1,1
705,2.4834399606340862,False,-1,-1,-1,-1,-1,2,1,-1,-1,-1
706,0.4991831473249249,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
707,0.9526371986195634,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
708,27.149405892898,False,-1,-1,1,2,2,1,2,1,0,2
709,10.716881051123336,False,1,2,1,1,2,1,1,-1,0,-1
710,29.3739160300664,False,2,0,2,0,1,0,1,-1,0,0
711,4.815808553542498,False,-1,2,2,0,-1,1,0,-1,-1,-1
712,3.5934545699150995,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
713,17.85693633690574,False,1,-1,0,1,2,0,0,1,-1,1
714,26.745978935216623,False,2,-1,1,-1,2,2,1,1,1,0
